youtube_5/keith_nolan_5998,bills,12
youtube_5/keith_nolan_5999,duty,32
youtube_5/keith_nolan_6000,us,19
youtube_5/keith_nolan_6001,hakn,20
youtube_5/keith_nolan_6002,tako,38
youtube_5/keith_nolan_6003,waxman,43
youtube_5/keith_nolan_6004,garamendi,59
youtube_5/keith_nolan_6005,van hollen,44
youtube_5/keith_nolan_6006,md,21
youtube_5/keith_nolan_6007,delaney,42
youtube_5/keith_nolan_6008,md,12
youtube_5/keith_nolan_6009,tsongas,51
youtube_5/keith_nolan_6010,mass,29
youtube_5/keith_nolan_6011,co,6
youtube_5/keith_nolan_6012,bill,8
youtube_5/keith_nolan_6013,dnoy,14
youtube_5/keith_nolan_6014,votes,25
youtube_5/keith_nolan_6015,nws,17
youtube_5/keith_nolan_6016,so,8
youtube_5/keith_nolan_6017,aug,15
youtube_5/keith_nolan_6018,spt,26
youtube_5/keith_nolan_6019,dc,21
youtube_5/keith_nolan_6020,lafayette park,87
youtube_5/keith_nolan_6021,us,17
youtube_5/keith_nolan_6022,bills,22
youtube_5/keith_nolan_6023,rlly,15
youtube_5/keith_nolan_6024,bills,16
youtube_5/keith_nolan_6025,allies,21
youtube_5/keith_nolan_6026,da,12
youtube_5/keith_nolan_6027,spt,12
youtube_5/storm_smith_6267,storm th,41
youtube_5/storm_smith_6268,fice,19
youtube_5/storm_smith_6269,dfc,24
youtube_5/storm_smith_6270,forge,11
youtube_5/storm_smith_6271,dfc,22
youtube_5/storm_smith_6272,ca,11
youtube_5/storm_smith_6273,cammp,25
youtube_5/storm_smith_6274,mbuk,9
youtube_5/storm_smith_6275,ation,13
youtube_5/storm_smith_6276,asl,11
youtube_5/storm_smith_6277,or,11
youtube_5/storm_smith_6278,or,7
youtube_5/storm_smith_6279,meda,10
youtube_5/storm_smith_6280,premie,12
youtube_5/storm_smith_6281,re,7
youtube_6/carrie_lou_garberoglio_6333,so,7
youtube_6/carrie_lou_garberoglio_6334,tools,23
youtube_6/carrie_lou_garberoglio_6335,literacys to,44
youtube_6/carrie_lou_garberoglio_6336,tool,21
youtube_6/carrie_lou_garberoglio_6337,tools,14
youtube_6/unknown_female_2_6398,cordano,38
youtube_6/unknown_female_2_6399,misn,28
youtube_6/unknown_female_2_6400,globe,39
youtube_6/unknown_female_2_6401,nacy barker,66
youtube_6/unknown_female_2_6402,dr,15
youtube_6/unknown_female_2_6403,of,8
youtube_6/unknown_female_2_6404,berkeley,38
youtube_6/unknown_female_2_6405,raphy domingo,69
youtube_6/unknown_female_2_6406,ed,16
youtube_6/unknown_female_2_6407,ed,12
youtube_6/unknown_female_2_6408,de la sale,45
youtube_6/unknown_female_2_6409,of saint benilde,95
youtube_6/unknown_female_2_6410,manila,34
youtube_6/unknown_female_2_6411,bruno druchen,76
youtube_6/unknown_female_2_6412,alvaro espinoza,97
youtube_6/unknown_female_2_6413,las voces del silencio,109
youtube_6/unknown_female_2_6414,la vosi,51
youtube_6/unknown_female_2_6415,camus,35
youtube_6/unknown_female_2_6416,dr khadijat rashid,120
youtube_6/unknown_female_2_6417,fellow,23
youtube_6/unknown_female_2_6418,of,4
deafvideo_4/deafvideotv_4999,of,7
deafvideo_4/deafvideotv_5000,crime,20
deafvideo_4/deafvideotv_5001,riot,14
deafvideo_4/deafvideotv_5002,gbt,24
deafvideo_4/deafvideotv_5003,crime,18
deafvideo_4/deafvideotv_5004,riot,15
deafvideo_4/deafvideotv_5005,crie,12
deafvideo_4/deafvideotv_5006,a perprator,44
deafvideo_4/deafvideotv_5007,of,5
deafvideo_4/deafvideotv_5008,crhr,26
deafvideo_4/deafvideotv_5009,social,21
deafvideo_4/deafvideotv_5010,by crial,24
deafvideo_4/deafvideotv_5011,orention glbt,41
deafvideo_4/deafvideotv_5012,da,11
deafvideo_4/deafvideotv_5013,ehicity,30
deafvideo_4/deafvideotv_5014,nationlity,37
deafvideo_4/deafvideotv_5015,gendr,15
deafvideo_4/deafvideotv_5016,ger,24
deafvideo_4/deafvideotv_5017,or,10
deafvideo_4/deafvideotv_5018,ok,14
deafvideo_4/deafvideotv_5019,if,13
deafvideo_4/floridaaahh_5682,ben,11
deafvideo_4/floridaaahh_5683,ulutkeran,58
deafvideo_4/floridaaahh_5684,ok,20
deafvideo_4/floridaaahh_5685,he,11
deafvideo_4/floridaaahh_5686,boys,34
deafvideo_4/floridaaahh_5687,of them,46
deafvideo_4/floridaaahh_5688,body,20
deafvideo_4/floridaaahh_5689,boys,18
deafvideo_4/floridaaahh_5690,up,19
deafvideo_4/floridaaahh_5691,beach,19
deafvideo_4/floridaaahh_5692,beach,17
deafvideo_4/floridaaahh_5693,tco,15
deafvideo_4/floridaaahh_5694,ok,14
deafvideo_4/floridaaahh_5695,lord super,52
deafvideo_4/floridaaahh_5696,boyes,23
deafvideo_4/floridaaahh_5697,ix,10
deafvideo_4/floridaaahh_5698,distract,49
deafvideo_4/floridaaahh_5699,te,5
deafvideo_4/floridaaahh_5700,sermono sermon,99
deafvideo_4/floridaaahh_5701,tcl lord super,63
deafvideo_4/floridaaahh_5702,pow,13
deafvideo_4/floridaaahh_5703,guys,24
deafvideo_4/floridaaahh_5704,so,10
deafvideo_4/floridaaahh_5705,beack,15
deafvideo_4/floridaaahh_5706,fun,19
deafvideo_4/floridaaahh_5707,super,18
deafvideo_4/floridaaahh_5708,vice,32
deafvideo_4/floridaaahh_5709,vice,14
deafvideo_4/floridaaahh_5710,beac,15
deafvideo_4/floridaaahh_5711,even,28
deafvideo_4/floridaaahh_5712,ilow,16
deafvideo_4/floridaaahh_5713,biyes,14
deafvideo_4/floridaaahh_5714,at bth beach,44
deafvideo_4/floridaaahh_5715,boyes,13
deafvideo_4/floridaaahh_5716,cal,11
deafvideo_4/floridaaahh_5717,super,28
deafvideo_4/floridaaahh_5718,own,11
deafvideo_4/floridaaahh_5719,anymore,64
deafvideo_4/floridaaahh_5720,at,20
deafvideo_4/floridaaahh_5721,or,7
deafvideo_4/floridaaahh_5722,nice,19
deafvideo_4/floridaaahh_5723,to,12
deafvideo_4/floridaaahh_5724,as,7
deafvideo_4/floridaaahh_5725,at,8
deafvideo_4/floridaaahh_5726,his,14
deafvideo_4/floridaaahh_5727,tco,15
deafvideo_4/floridaaahh_6062,ta,32
deafvideo_4/floridaaahh_6063,it,18
deafvideo_4/floridaaahh_6064,been,16
deafvideo_4/floridaaahh_6065,if dvtv,27
deafvideo_4/floridaaahh_6066,so what,53
deafvideo_4/floridaaahh_6067,list,25
deafvideo_4/floridaaahh_6068,tayler,27
deafvideo_4/floridaaahh_6069,sicko,33
deafvideo_4/floridaaahh_6070,frekky,26
deafvideo_4/floridaaahh_6071,of dvtv,29
deafvideo_4/floridaaahh_6072,ok,13
deafvideo_5/deafvideotv_7086,udate,14
deafvideo_5/deafvideotv_7087,dvtv,26
deafvideo_5/deafvideotv_7088,wow,19
deafvideo_5/deafvideotv_7089,webites,30
deafvideo_5/deafvideotv_7090,webis,13
deafvideo_5/deafvideotv_7091,webis,14
deafvideo_5/deafvideotv_7092,webis,16
deafvideo_5/deafvideotv_7093,dvtv,20
deafvideo_5/deafvideotv_7094,ftures,20
deafvideo_5/deafvideotv_7095,rg,16
deafvideo_5/deafvideotv_7096,wow,23
deafvideo_5/deafvideotv_7097,dvtvtv,30
deafvideo_5/deafvideotv_7098,do,40
deafvideo_5/deafvideotv_7249,is,5
deafvideo_5/deafvideotv_7250,by,12
deafvideo_5/deafvideotv_7251,wolf,22
deafvideo_5/deafvideotv_7252,wlf,20
deafvideo_5/deafvideotv_7253,ie,16
deafvideo_5/deafvideotv_7254,psrd,22
deafvideo_5/deafvideotv_7255,bower,22
deafvideo_5/deafvideotv_7256,pawrd,18
deafvideo_5/deafvideotv_7257,re,10
deafvideo_5/deafvideotv_7258,borrow,31
deafvideo_5/deafvideotv_7259,re,9
deafvideo_5/deafvideotv_7260,eils,15
deafvideo_5/deafvideotv_7261,fb link,24
deafvideo_5/deafvideotv_7262,pord,17
deafvideo_5/deafvideotv_7263,pswrd reset,69
deafvideo_5/deafvideotv_7264,eil,9
deafvideo_5/deafvideotv_7265,so,10
deafvideo_5/deafvideotv_7266,eil,34
deafvideo_5/deafvideotv_7267,eils,26
deafvideo_5/deafvideotv_7268,pord,20
deafvideo_5/deafvideotv_7269,eil,9
deafvideo_5/deafvideotv_7270,eil,47
deafvideo_5/deafvideotv_7271,spam bulk,62
deafvideo_5/deafvideotv_7272,spam,15
deafvideo_5/deafvideotv_7273,or,10
deafvideo_5/deafvideotv_7274,spam,19
deafvideo_5/deafvideotv_7275,eil,8
deafvideo_5/deafvideotv_7276,sk,7
deafvideo_5/deafvideotv_7277,lik,20
deafvideo_5/deafvideotv_7278,retis,23
deafvideo_5/deafvideotv_7279,dvtv,16
deafvideo_5/deafvideotv_7280,lost paword,83
deafvideo_5/deafvideotv_7281,or eil,19
deafvideo_5/deafvideotv_7282,go big bad wolf,109
deafvideo_5/deafvideotv_7283,if,9
deafvideo_5/deafvideotv_7284,spam bulk,42
deafvideo_5/deafvideotv_7285,eil,20
deafvideo_5/deafvideotv_7286,eil,8
deafvideo_5/deafvideotv_7287,eil,16
deafvideo_5/deafvideotv_7288,or,9
deafvideo_5/deafvideotv_7289,spam,22
deafvideo_5/deafvideotv_7290,sk,62
misc_2/genie_gertz_2872,patrick,34
misc_2/genie_gertz_2877,ok,12
misc_2/genie_gertz_2878,wys dbc,36
misc_2/genie_gertz_2879,audio,49
misc_2/genie_gertz_2880,valres,34
misc_2/genie_gertz_2881,eugenics,54
misc_2/genie_gertz_2882,movement,26
misc_2/genie_gertz_2883,thn,13
misc_2/genie_gertz_2888,ok,9
misc_2/genie_gertz_2889,it,4
misc_2/genie_gertz_2890,all,22
misc_2/genie_gertz_2891,movement,33
misc_2/genie_gertz_2892,do,4
misc_2/genie_gertz_2896,dbc,21
misc_2/genie_gertz_2897,home,31
misc_2/genie_gertz_2902,cotive,17
misc_2/genie_gertz_2903,bakers,23
misc_2/genie_gertz_2905,deprivation,81
misc_2/genie_gertz_2906,nesroym,50
misc_2/genie_gertz_2907,avvt auyditory vebal,112
misc_2/genie_gertz_2908,avt back,49
misc_2/genie_gertz_2909,deprivin,43
misc_2/genie_gertz_2910,all,40
misc_2/genie_gertz_2911,human,21
misc_2/genie_gertz_2912,asl,19
misc_2/genie_gertz_2913,human,16
misc_2/genie_gertz_2914,deprivin,34
misc_2/genie_gertz_2918,ok,16
misc_2/genie_gertz_2919,deafhod,42
misc_2/genie_gertz_2920,cotiveniom,43
misc_2/genie_gertz_2921,movement,57
misc_2/genie_gertz_2922,dbc,19
misc_2/genie_gertz_2923,smovement,50
misc_2/genie_gertz_2924,dbc,9
misc_2/genie_gertz_2925,bikehoks,28
misc_2/genie_gertz_2926,hood,27
misc_2/genie_gertz_2927,mouemnts,41
misc_2/genie_gertz_2929,tbia,19
misc_2/genie_gertz_2930,infomed,41
misc_2/genie_gertz_2931,dbc,20
misc_2/genie_gertz_2932,audo,17
misc_2/genie_gertz_2933,whals,20
misc_2/genie_gertz_2934,humanitl,27
misc_2/genie_gertz_2935,humaniy,25
misc_2/genie_gertz_2936,humanity,48
misc_2/genie_gertz_2937,hood,16
Batch5/Cyberbullying_Community_0_0_0,of,13
Batch5/Cyberbullying_Community_0_0_1,so,7
Batch5/Cyberbullying_Community_0_0_2,cyber,23
Batch5/Cyberbullying_Community_0_0_3,fiasco,35
Batch5/Cyberbullying_Community_0_0_4,review,31
Batch5/Cyberbullying_Community_4_0_0,victims,29
Batch5/Cyberbullying_Community_4_0_1,victims,26
Batch5/Cyberbullying_Community_4_0_2,hood,16
Batch5/Cyberbullying_Community_4_0_3,panilad,35
Batch5/Cyberbullying_Community_4_0_4,all,12
Batch5/Cyberbullying_Community_4_0_5,minority,47
Batch5/Cyberbullying_Community_4_0_6,mi,6
Batch5/Cyberbullying_Community_4_0_7,minority,29
Batch5/Cyberbullying_Community_1_0_0,victims,52
Batch5/Cyberbullying_Community_1_0_1,victims,35
Batch5/Cyberbullying_Community_1_0_2,victims,27
Batch5/Cyberbullying_Community_1_0_3,up,8
Batch5/Cyberbullying_Community_1_0_4,victims,37
Batch5/Cyberbullying_Community_5_0_0,minority,23
Batch5/Cyberbullying_Community_5_0_1,own,7
Batch5/Cyberbullying_Community_5_0_2,all minority,48
Batch5/Cyberbullying_Community_5_0_3,own,13
Batch5/Cyberbullying_Community_3_0_0,celebrity,46
Batch5/Cyberbullying_Community_3_0_1,if,11
Batch5/Cyberbullying_Community_3_0_2,did,20
Batch5/Cyberbullying_Community_3_0_3,or,9
Batch5/Cyberbullying_Community_3_0_4,even,15
Batch5/Cyberbullying_Community_3_0_5,civil,22
Batch5/Cyberbullying_Community_3_0_6,or,6
Batch5/Cyberbullying_Community_3_0_7,victims,22
Batch5/Cyberbullying_Community_7_0_0,so,10
Batch5/Cyberbullying_Community_7_0_1,it,7
Batch5/Cyberbullying_Community_7_0_2,it,7
Batch5/Cyberbullying_Community_7_0_3,am,10
Batch5/Cyberbullying_Community_2_0_0,sto,20
Batch5/Cyberbullying_Community_2_0_1,victim,15
Batch5/Cyberbullying_Community_2_0_2,so,10
Batch5/Cyberbullying_Community_2_0_3,so,21
Batch5/Cyberbullying_Community_2_0_4,by victim,25
Batch5/Cyberbullying_Community_2_0_5,dovn,21
Batch5/Cyberbullying_Community_2_0_6,cel,15
Batch5/Cyberbullying_Community_2_0_7,sto,16
Batch5/Cyberbullying_Community_2_0_8,victim,20
Batch5/Cyberbullying_Community_2_0_9,so,17
Batch5/Cyberbullying_Community_2_0_10,so,21
Batch5/Cyberbullying_Community_2_0_11,by victim,29
Batch5/Cyberbullying_Community_2_0_12,devn,18
Batch5/Cyberbullying_Community_2_0_13,cel,15
Batch5/Cyberbullying_Community_6_0_0,own,7
Batch5/Cyberbullying_Community_6_0_1,up,5
Batch5/Cyberbullying_Community_6_0_2,victims,24
Batch5/Cyberbullying_Community_6_0_3,up,17
Batch5/Cyberbullying_Community_6_0_4,victims,21
Batch5/Cyberbullying_Community_6_0_5,up,7
Batch5/Cyberbullying_Community_6_0_6,victims,31
Batch5/Cyberbullying_Community_6_0_7,so,7
Batch5/Cyberbullying_Community_6_0_8,it,9
Batch5/David_Geeslin-Community_12_0_0,just,27
Batch5/David_Geeslin-Community_12_0_1,phd,23
Batch5/David_Geeslin-Community_12_0_2,injustice,51
Batch5/David_Geeslin-Community_12_0_3,doble action,61
Batch5/David_Geeslin-Community_12_0_4,do,10
Batch5/David_Geeslin-Community_12_0_5,brand,41
Batch5/David_Geeslin-Community_12_0_6,asl,24
Batch5/David_Geeslin-Community_5_0_0,be,5
Batch5/David_Geeslin-Community_5_0_1,or,10
Batch5/David_Geeslin-Community_5_0_2,enablerfy,37
Batch5/David_Geeslin-Community_5_0_3,all,8
Batch5/David_Geeslin-Community_5_0_4,do,4
Batch5/David_Geeslin-Community_5_0_5,exhica,24
Batch5/David_Geeslin-Community_5_0_6,range,20
Batch5/David_Geeslin-Community_5_0_7,or,8
Batch5/David_Geeslin-Community_5_0_8,are,5
Batch5/David_Geeslin-Community_5_0_9,of,6
Batch5/David_Geeslin-Community_1_0_0,all,9
Batch5/David_Geeslin-Community_9_0_0,asl,21
Batch5/David_Geeslin-Community_9_0_1,it,7
Batch5/David_Geeslin-Community_9_0_2,undo,17
Batch5/David_Geeslin-Community_9_0_3,us,15
Batch5/David_Geeslin-Community_9_0_4,ever,18
Batch5/David_Geeslin-Community_9_0_5,asl,23
Batch5/David_Geeslin-Community_9_0_6,it,4
Batch5/David_Geeslin-Community_9_0_7,be done,20
Batch5/David_Geeslin-Community_9_0_8,doable,31
Batch5/David_Geeslin-Community_8_0_0,ok,27
Batch5/David_Geeslin-Community_8_0_1,rid,22
Batch5/David_Geeslin-Community_8_0_2,do,54
Batch5/David_Geeslin-Community_8_0_3,rid,12
Batch5/David_Geeslin-Community_8_0_4,do,4
Batch5/David_Geeslin-Community_8_0_5,asl,23
Batch5/David_Geeslin-Community_8_0_6,it,7
Batch5/David_Geeslin-Community_4_0_0,srk,15
Batch5/David_Geeslin-Community_4_0_1,pers,18
Batch5/David_Geeslin-Community_4_0_2,be,8
Batch5/David_Geeslin-Community_4_0_3,s,4
Batch5/David_Geeslin-Community_4_0_4,be,7
Batch5/David_Geeslin-Community_4_0_5,or,10
Batch5/David_Geeslin-Community_0_0_0,ind,19
Batch5/David_Geeslin-Community_0_0_1,ok,20
Batch5/David_Geeslin-Community_0_0_2,david geeslin swup,111
Batch5/David_Geeslin-Community_0_0_3,matsty,39
Batch5/David_Geeslin-Community_0_0_4,did,24
Batch5/David_Geeslin-Community_0_0_5,ok,12
Batch5/David_Geeslin-Community_0_0_6,iww,10
Batch5/David_Geeslin-Community_0_0_7,all,12
Batch5/David_Geeslin-Community_13_0_0,brandy,28
Batch5/David_Geeslin-Community_13_0_1,asl,13
Batch5/David_Geeslin-Community_13_0_2,dinosaur,26
Batch5/David_Geeslin-Community_13_0_3,it,10
Batch5/David_Geeslin-Community_13_0_4,it,7
Batch5/David_Geeslin-Community_13_0_5,doable,21
Batch5/David_Geeslin-Community_13_0_6,its,6
Batch5/David_Geeslin-Community_13_0_7,be doable,40
Batch5/David_Geeslin-Community_6_0_0,lack of,23
Batch5/David_Geeslin-Community_6_0_1,dco,11
Batch5/David_Geeslin-Community_6_0_2,rant,29
Batch5/David_Geeslin-Community_6_0_3,do,13
Batch5/David_Geeslin-Community_6_0_4,dafa,19
Batch5/David_Geeslin-Community_6_0_5,common reference,48
Batch5/David_Geeslin-Community_2_0_0,of,8
Batch5/David_Geeslin-Community_2_0_1,be,12
Batch5/David_Geeslin-Community_11_0_0,op,8
Batch5/David_Geeslin-Community_11_0_1,do,8
Batch5/David_Geeslin-Community_11_0_2,isp,23
Batch5/David_Geeslin-Community_11_0_3,asl,15
Batch5/David_Geeslin-Community_11_0_4,are,6
Batch5/David_Geeslin-Community_11_0_5,plow,22
Batch5/David_Geeslin-Community_11_0_6,do,7
Batch5/David_Geeslin-Community_11_0_7,just,22
Batch5/David_Geeslin-Community_10_0_0,hs,20
Batch5/David_Geeslin-Community_10_0_1,coda,26
Batch5/David_Geeslin-Community_10_0_2,what,11
Batch5/David_Geeslin-Community_10_0_3,what,11
Batch5/David_Geeslin-Community_10_0_4,bibi,17
Batch5/David_Geeslin-Community_10_0_5,asl,23
Batch5/David_Geeslin-Community_10_0_6,do,10
Batch5/David_Geeslin-Community_14_0_0,op,9
Batch5/David_Geeslin-Community_14_0_1,op,12
Batch5/David_Geeslin-Community_7_0_0,common reference,50
Batch5/David_Geeslin-Community_7_0_1,slogan,28
Batch5/David_Geeslin-Community_7_0_2,do,5
Batch5/David_Geeslin-Community_7_0_3,do,6
Batch5/David_Geeslin-Community_7_0_4,be,5
Batch5/David_Geeslin-Community_7_0_5,sec,10
Batch5/David_Geeslin-Community_3_0_0,be,20
Batch5/David_Geeslin-Community_3_0_1,srk,17
Batch9/Fingerspelling-ASL_Ponderings_0_0_0,is,7
Batch9/Fingerspelling-ASL_Ponderings_0_0_1,of,8
Batch9/Fingerspelling-ASL_Ponderings_0_0_2,so,17
Batch9/Fingerspelling-ASL_Ponderings_0_0_3,is,22
Batch9/Fingerspelling-ASL_Ponderings_0_0_4,asl,39
Batch9/Fingerspelling-ASL_Ponderings_0_0_5,asl,15
Batch9/Fingerspelling-ASL_Ponderings_0_0_6,asl,18
Batch9/Fingerspelling-ASL_Ponderings_0_0_7,do,12
Batch9/Fingerspelling-ASL_Ponderings_0_0_8,but,32
Batch9/Fingerspelling-ASL_Ponderings_0_0_9,but,46
Batch9/Fingerspelling-ASL_Ponderings_0_0_10,do,7
Batch9/Fingerspelling-ASL_Ponderings_0_0_11,do,5
Batch9/Fingerspelling-ASL_Ponderings_0_0_12,of it,8
Batch9/Fingerspelling-ASL_Ponderings_4_0_0,the,18
Batch9/Fingerspelling-ASL_Ponderings_4_0_1,gender,50
Batch9/Fingerspelling-ASL_Ponderings_4_0_2,gender,37
Batch9/Fingerspelling-ASL_Ponderings_4_0_3,gender,34
Batch9/Fingerspelling-ASL_Ponderings_4_0_4,gender,32
Batch9/Fingerspelling-ASL_Ponderings_4_0_5,am,43
Batch9/Fingerspelling-ASL_Ponderings_4_0_6,if,10
Batch9/Fingerspelling-ASL_Ponderings_4_0_7,gender,24
Batch9/Fingerspelling-ASL_Ponderings_4_0_8,be so,14
Batch9/Fingerspelling-ASL_Ponderings_8_0_0,of,10
Batch9/Harry_Potter_Tag_2_0_0,smaze,18
Batch9/Harry_Potter_Tag_2_0_1,winky,28
Batch9/Harry_Potter_Tag_2_0_2,patronus,35
Batch9/Harry_Potter_Tag_2_0_3,potemore,37
Batch9/Harry_Potter_Tag_2_0_4,calico,17
Batch9/Coffee_Chat_0_0_0,is,7
Batch9/Coffee_Chat_0_0_1,is,13
Batch9/Coffee_Chat_0_0_2,if,10
Batch9/Coffee_Chat_0_0_3,of,8
Batch9/Coffee_Chat_0_0_4,or,17
Batch9/Coffee_Chat_0_0_5,affairs,26
Batch9/Coffee_Chat_0_0_6,do,7
Batch9/Coffee_Chat_0_0_7,so,6
Batch9/Coffee_Chat_0_0_8,so,14
Batch9/Coffee_Chat_4_0_0,per,13
Batch9/Coffee_Chat_4_0_1,perks,7
Batch9/Coffee_Chat_4_0_2,do,3
Batch9/Coffee_Chat_4_0_3,commissioned,29
Batch9/Coffee_Chat_4_0_4,be,4
Batch9/Harry_Potter_Tag_6_0_0,s,6
Batch9/Harry_Potter_Tag_6_0_1,hogwarts,33
Batch9/Harry_Potter_Tag_6_0_2,if,13
Batch9/Harry_Potter_Tag_6_0_3,charms,24
Batch9/Harry_Potter_Tag_6_0_4,transfiguration,63
Batch9/Harry_Potter_Tag_6_0_5,spell,21
Batch9/Harry_Potter_Tag_6_0_6,spell,25
Batch9/Harry_Potter_Tag_6_0_7,so,13
Batch9/Harry_Potter_Tag_6_0_8,s,5
Batch9/Harry_Potter_Tag_6_0_9,if,11
Batch9/Harry_Potter_Tag_6_0_10,it,5
Batch9/Harry_Potter_Tag_6_0_11,ya,9
Batch9/Harry_Potter_Tag_6_0_12,bck,12
Batch9/Harry_Potter_Tag_6_0_13,f,7
Batch9/Harry_Potter_Tag_6_0_14,hallows,30
Batch9/Harry_Potter_Tag_6_0_15,horcruxs,36
Batch9/Harry_Potter_Tag_6_0_16,f,2
Batch9/Harry_Potter_Tag_6_0_17,is,5
Batch9/Harry_Potter_Tag_6_0_18,hallows,20
Batch9/Harry_Potter_Tag_6_0_19,clak,19
Batch9/Coffee_Chat_8_0_0,ks,8
Batch9/Coffee_Chat_8_0_1,it,9
Batch9/Star_Wars_Day-VEDIM_7_0_0,wicket,34
Batch9/Star_Wars_Day-VEDIM_7_0_1,ewok,23
Batch9/Star_Wars_Day-VEDIM_7_0_2,leia,16
Batch9/Star_Wars_Day-VEDIM_7_0_3,kenny baker,42
Batch9/Star_Wars_Day-VEDIM_7_0_4,warwick davis,43
Batch9/Star_Wars_Day-VEDIM_7_0_5,extra,24
Batch9/Star_Wars_Day-VEDIM_7_0_6,clone troopers,47
Batch9/Star_Wars_Day-VEDIM_7_0_7,of clones,14
Batch9/Star_Wars_Day-VEDIM_7_0_8,clone trooper,28
Batch9/Star_Wars_Day-VEDIM_7_0_9,cgi,16
Batch9/Star_Wars_Day-VEDIM_7_0_10,revenge of sith,49
Batch9/Star_Wars_Day-VEDIM_7_0_11,sw,18
Batch9/Star_Wars_Day-VEDIM_3_0_0,lucas,16
Batch9/Star_Wars_Day-VEDIM_3_0_2,alec guinness,54
Batch9/Star_Wars_Day-VEDIM_3_0_3,obi wan,31
Batch9/Star_Wars_Day-VEDIM_3_0_4,fairy,27
Batch9/Star_Wars_Day-VEDIM_3_0_5,gs,18
Batch9/Star_Wars_Day-VEDIM_3_0_6,dpm,35
Batch9/Math_Fantasy_Gender_7_0_0,would,9
Batch9/Math_Fantasy_Gender_7_0_1,its,12
Batch9/Math_Fantasy_Gender_7_0_2,if,7
Batch9/Math_Fantasy_Gender_7_0_3,pics,17
Batch9/Math_Fantasy_Gender_7_0_4,or,8
Batch9/Math_Fantasy_Gender_7_0_5,styles,22
Batch9/Math_Fantasy_Gender_7_0_6,of,4
Batch9/Math_Fantasy_Gender_7_0_7,maps,14
Batch9/Math_Fantasy_Gender_7_0_8,spirits,26
Batch9/Math_Fantasy_Gender_3_0_0,bn,10
Batch9/Math_Fantasy_Gender_3_0_1,classic,37
Batch9/Math_Fantasy_Gender_3_0_2,editins,19
Batch9/Math_Fantasy_Gender_3_0_3,wicked,25
Batch9/Math_Fantasy_Gender_3_0_4,fa,8
Batch9/Math_Fantasy_Gender_3_0_5,was,11
Batch9/Math_Fantasy_Gender_3_0_6,holes f,39
Batch9/Math_Fantasy_Gender_3_0_7,style,20
Batch9/Math_Fantasy_Gender_3_0_8,if,6
Batch9/Math_Fantasy_Gender_3_0_9,it or,11
Batch9/Math_Fantasy_Gender_3_0_10,wickd,17
Batch9/Math_Fantasy_Gender_3_0_11,f,4
Batch9/Math_Fantasy_Gender_3_0_12,cd t,24
Batch9/Etymology-ASL_Ponderings_2_0_0,mare,20
Batch9/Etymology-ASL_Ponderings_2_0_1,mare,16
Batch9/Etymology-ASL_Ponderings_2_0_2,mare,15
Batch9/Etymology-ASL_Ponderings_2_0_3,mare,20
Batch9/Etymology-ASL_Ponderings_2_0_4,myre or mere,65
Batch9/Etymology-ASL_Ponderings_2_0_5,maere,27
Batch9/Etymology-ASL_Ponderings_2_0_6,or goblin,30
Batch9/Etymology-ASL_Ponderings_2_0_7,folklore,25
Batch9/Math_Fantasy_Gender_13_0_0,all,7
Batch9/Math_Fantasy_Gender_13_0_1,if,5
Batch9/Math_Fantasy_Gender_13_0_2,patron or,32
Batch9/Math_Fantasy_Gender_13_0_3,tip jar,26
Batch9/Math_Fantasy_Gender_13_0_4,fb,9
Batch9/Politics_Sci-fi_and_Action_3_0_0,wrinkle,26
Batch9/Politics_Sci-fi_and_Action_3_0_1,tesseract,45
Batch9/Politics_Sci-fi_and_Action_3_0_2,am so,12
Batch9/Politics_Sci-fi_and_Action_3_0_3,be so,7
Batch9/Politics_Sci-fi_and_Action_7_0_0,if,7
Batch9/Politics_Sci-fi_and_Action_7_0_1,of criminals,41
Batch9/Math_Fantasy_Gender_6_0_0,of,4
Batch9/Math_Fantasy_Gender_6_0_1,was,19
Batch9/Math_Fantasy_Gender_6_0_2,so,8
Batch9/Math_Fantasy_Gender_6_0_3,gder,13
Batch9/Math_Fantasy_Gender_6_0_4,des,8
Batch9/Math_Fantasy_Gender_6_0_5,so,57
Batch9/Math_Fantasy_Gender_6_0_6,its,19
Batch9/Math_Fantasy_Gender_6_0_7,but,36
Batch9/Math_Fantasy_Gender_6_0_8,qoad,28
Batch9/Math_Fantasy_Gender_6_0_9,it,6
Batch9/Math_Fantasy_Gender_6_0_10,if,5
Batch9/Math_Fantasy_Gender_2_0_0,pelicars,35
Batch9/Math_Fantasy_Gender_2_0_1,it,5
Batch9/Math_Fantasy_Gender_2_0_2,bn,15
Batch9/Math_Fantasy_Gender_2_0_3,clisc,38
Batch9/Math_Fantasy_Gender_2_0_4,editions,19
Batch9/Math_Fantasy_Gender_12_0_0,of,10
Batch9/Math_Fantasy_Gender_12_0_1,nir,15
Batch9/Math_Fantasy_Gender_12_0_2,blurb,18
Batch9/Math_Fantasy_Gender_12_0_3,nir,12
Batch9/Math_Fantasy_Gender_12_0_4,anthology of,28
Batch9/Politics_Sci-fi_and_Action_2_0_0,by,5
Batch9/Politics_Sci-fi_and_Action_2_0_1,do,7
Batch9/Politics_Sci-fi_and_Action_2_0_2,f,4
Batch9/Politics_Sci-fi_and_Action_2_0_3,of,5
